"Statistic Label","Month","Commodity Group","UNIT","VALUE"
"Consumer Price Index (Base Nov 1996=100)","1997 January","All items","Base Nov 1996=100","99.5"
"Consumer Price Index (Base Nov 1996=100)","1997 February","All items","Base Nov 1996=100","100.1"
"Consumer Price Index (Base Nov 1996=100)","1997 March","All items","Base Nov 1996=100","100.2"
"Consumer Price Index (Base Nov 1996=100)","1997 April","All items","Base Nov 1996=100","100.3"
"Consumer Price Index (Base Nov 1996=100)","1997 May","All items","Base Nov 1996=100","100.5"
"Consumer Price Index (Base Nov 1996=100)","1997 June","All items","Base Nov 1996=100","100.8"
"Consumer Price Index (Base Nov 1996=100)","1997 July","All items","Base Nov 1996=100","100.7"
"Consumer Price Index (Base Nov 1996=100)","1997 August","All items","Base Nov 1996=100","100.5"
"Consumer Price Index (Base Nov 1996=100)","1997 September","All items","Base Nov 1996=100","101"
"Consumer Price Index (Base Nov 1996=100)","1997 October","All items","Base Nov 1996=100","101.2"
"Consumer Price Index (Base Nov 1996=100)","1997 November","All items","Base Nov 1996=100","101.6"
"Consumer Price Index (Base Nov 1996=100)","1997 December","All items","Base Nov 1996=100","101.9"
"Consumer Price Index (Base Nov 1996=100)","1998 January","All items","Base Nov 1996=100","101.3"
"Consumer Price Index (Base Nov 1996=100)","1998 February","All items","Base Nov 1996=100","101.8"
"Consumer Price Index (Base Nov 1996=100)","1998 March","All items","Base Nov 1996=100","102.3"
"Consumer Price Index (Base Nov 1996=100)","1998 April","All items","Base Nov 1996=100","102.8"
"Consumer Price Index (Base Nov 1996=100)","1998 May","All items","Base Nov 1996=100","103.2"
"Consumer Price Index (Base Nov 1996=100)","1998 June","All items","Base Nov 1996=100","103.7"
"Consumer Price Index (Base Nov 1996=100)","1998 July","All items","Base Nov 1996=100","103.4"
"Consumer Price Index (Base Nov 1996=100)","1998 August","All items","Base Nov 1996=100","103.7"
"Consumer Price Index (Base Nov 1996=100)","1998 September","All items","Base Nov 1996=100","104"
"Consumer Price Index (Base Nov 1996=100)","1998 October","All items","Base Nov 1996=100","104.1"
"Consumer Price Index (Base Nov 1996=100)","1998 November","All items","Base Nov 1996=100","103.7"
"Consumer Price Index (Base Nov 1996=100)","1998 December","All items","Base Nov 1996=100","103.6"
"Consumer Price Index (Base Nov 1996=100)","1999 January","All items","Base Nov 1996=100","102.8"
"Consumer Price Index (Base Nov 1996=100)","1999 February","All items","Base Nov 1996=100","103.4"
"Consumer Price Index (Base Nov 1996=100)","1999 March","All items","Base Nov 1996=100","103.7"
"Consumer Price Index (Base Nov 1996=100)","1999 April","All items","Base Nov 1996=100","104.2"
"Consumer Price Index (Base Nov 1996=100)","1999 May","All items","Base Nov 1996=100","104.7"
"Consumer Price Index (Base Nov 1996=100)","1999 June","All items","Base Nov 1996=100","105"
"Consumer Price Index (Base Nov 1996=100)","1999 July","All items","Base Nov 1996=100","104.6"
"Consumer Price Index (Base Nov 1996=100)","1999 August","All items","Base Nov 1996=100","105.2"
"Consumer Price Index (Base Nov 1996=100)","1999 September","All items","Base Nov 1996=100","105.6"
"Consumer Price Index (Base Nov 1996=100)","1999 October","All items","Base Nov 1996=100","105.7"
"Consumer Price Index (Base Nov 1996=100)","1999 November","All items","Base Nov 1996=100","105.9"
"Consumer Price Index (Base Nov 1996=100)","1999 December","All items","Base Nov 1996=100","107.1"
"Consumer Price Index (Base Nov 1996=100)","2000 January","All items","Base Nov 1996=100","106.9"
"Consumer Price Index (Base Nov 1996=100)","2000 February","All items","Base Nov 1996=100","107.8"
"Consumer Price Index (Base Nov 1996=100)","2000 March","All items","Base Nov 1996=100","108.5"
"Consumer Price Index (Base Nov 1996=100)","2000 April","All items","Base Nov 1996=100","109.3"
"Consumer Price Index (Base Nov 1996=100)","2000 May","All items","Base Nov 1996=100","110.1"
"Consumer Price Index (Base Nov 1996=100)","2000 June","All items","Base Nov 1996=100","110.8"
"Consumer Price Index (Base Nov 1996=100)","2000 July","All items","Base Nov 1996=100","111.1"
"Consumer Price Index (Base Nov 1996=100)","2000 August","All items","Base Nov 1996=100","111.7"
"Consumer Price Index (Base Nov 1996=100)","2000 September","All items","Base Nov 1996=100","112.1"
"Consumer Price Index (Base Nov 1996=100)","2000 October","All items","Base Nov 1996=100","112.9"
"Consumer Price Index (Base Nov 1996=100)","2000 November","All items","Base Nov 1996=100","113.3"
"Consumer Price Index (Base Nov 1996=100)","2000 December","All items","Base Nov 1996=100","113.4"
"Consumer Price Index (Base Nov 1996=100)","2001 January","All items","Base Nov 1996=100","112.5"
"Consumer Price Index (Base Nov 1996=100)","2001 February","All items","Base Nov 1996=100","113.5"
"Consumer Price Index (Base Nov 1996=100)","2001 March","All items","Base Nov 1996=100","114.4"
"Consumer Price Index (Base Nov 1996=100)","2001 April","All items","Base Nov 1996=100","115.4"
"Consumer Price Index (Base Nov 1996=100)","2001 May","All items","Base Nov 1996=100","116.1"
"Consumer Price Index (Base Nov 1996=100)","2001 June","All items","Base Nov 1996=100","116.7"
"Consumer Price Index (Base Nov 1996=100)","2001 July","All items","Base Nov 1996=100","116.4"
"Consumer Price Index (Base Nov 1996=100)","2001 August","All items","Base Nov 1996=100","116.8"
"Consumer Price Index (Base Nov 1996=100)","2001 September","All items","Base Nov 1996=100","117.3"
"Consumer Price Index (Base Nov 1996=100)","2001 October","All items","Base Nov 1996=100","117.7"
"Consumer Price Index (Base Nov 1996=100)","2001 November","All items","Base Nov 1996=100","117.6"
"Consumer Price Index (Base Nov 1996=100)","2001 December","All items","Base Nov 1996=100","118.2"
"Consumer Price Index (Base Nov 1996=100)","2002 January","All items","Base Nov 1996=100","118"
"Consumer Price Index (Base Nov 1996=100)","2002 February","All items","Base Nov 1996=100","118.8"
